x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
-2.3713062117977164,-5.960283400495572,-7.8491055617980106,-0.13627719149089518,2.127296865334532,-33.95669344593436,-5.064922162414677,-7.097775539091385,7.5702482679816665,-3.866510286566852,-24.91467250805276,-15.919536724329804,5.119110305702964,,,3902
-12.789642212359158,0.30802842516242857,1.0272916591060213,0.860765856972348,33.98033184708154,-18.448264035944504,-1.9395353139767464,3.0679208278213825,-3.0516761106543884,-14.422493900717445,7.099713143516414,-9.129245134420659,-3.158442708702446,-10.109613330026864,6.095938543139589,3903
3.633553590099528,12.873669020055365,-5.227536758102314,0.7737465137546636,-12.908924177094269,10.098248922549972,-1.2465941027311642,-1.460132158842326,-0.228217605024864,-12.158448510100978,16.520791358349577,1.198212358006069,3.5440464929812507,12.674623167141451,-3.196139481453018,3905
-2.0622865874195626,-19.57164800517008,9.707319610048183,0.6334494004651685,2.5068524413557522,-4.119651998712137,-5.094169167377071,13.45682039789248,13.986374847097824,9.227167336244682,-2.3240610369322394,5.641719789551899,3.1761444916434742,1.0646887556292661,7.642118962518032,3906
9.540226247371569,35.15361500774498,1.5379512657462668,-4.712237320104404,0.8953971356520637,-5.6653277938257975,0.9074196980854601,18.705868258534057,-3.778862204009475,-5.806228512664648,-8.981314793473167,31.14843909379399,-1.3677963448418766,2.9357077939343705,7.256448246281295,3907
-11.703622351547086,1.5653197989440593,5.149531549001909,-0.5748328971651729,6.5248386648705985,11.835171552584306,-3.826581246875819,13.100828783885612,-0.4202230780283315,13.311509195529933,18.181301573299386,5.876990563815762,-2.4099271809802065,-1.2619811470063143,3.960712565328619,3910
-4.2766839181332035,5.470447376405722,4.326946926514729,-0.21945624363219904,-10.239591443762889,23.84035037580672,2.4955347280761346,-3.166642724423241,-5.510766569610263,6.273539247505229,-0.9636872054110345,14.133844532756285,-2.7374664132975703,3.4240713705509025,-1.8855571625478595,3911
13.308629031576217,4.647109595839022,-7.884767362293643,,15.386740044130244,-5.029517486203902,-4.253841493082533,-23.110608023366645,7.676970238415093,,-0.6713100003777259,-24.946070812363665,5.346379731578711,15.100738139289481,1.179509947510907,3912
-8.69811452085227,6.205953931454703,-8.29436819978156,-0.12009567653131713,-5.669375152166916,7.730154030798678,-2.9480563991442987,-7.303057585691543,7.525325831350492,2.018259327466207,0.39211085487431546,-27.834529307816734,1.8459431280661542,-5.325668930633414,1.094134188251639,3914
-14.094268476382409,3.4985693470399477,1.5290788748685418,-0.44791907603814957,-11.041522136915226,17.400549707003126,-3.921582904900131,9.548850535670084,7.302961788515282,-5.810630177532128,10.386701371709622,-6.213481377126854,1.8954967950223087,-10.589838750356726,-0.4523212868218778,3915
0.5888835327849317,-0.3709904792838163,3.0184261884240797,-1.5782508711507492,-6.883393319667252,10.652454453150682,-2.166053359309086,-5.216865275214272,-5.870929837715761,-3.2120471248716718,-14.26062659127542,10.545550757684275,-1.3330688956097072,-12.261943112088876,-0.7984334495970795,3916
-10.672061879255978,-10.800091053754333,10.725034338555224,-2.1233572168300228,-1.7874006297024694,32.92540060591577,1.3093356917298824,-5.358691245336641,-13.862152367815725,1.1654554282760878,-10.659512843193733,8.065703237432539,-2.0074871321930914,3.1361559769287126,5.684127278219914,3917
5.129879030896859,-16.637732429095536,,1.8801138601283358,-18.937196555377106,25.177994981780316,0.7402570337668627,6.047517962073202,-2.3978892421885636,0.32341220619390587,-12.419374190848114,22.3704390319401,5.322774272832325,,,3918
-3.3046961084159943,12.519920952412926,4.999706359151588,-0.9765708045244677,2.654839692149027,6.887324319084232,-1.3593845827037319,5.166680538177635,-5.582366677812377,-6.600471288816583,-4.123701892724532,-34.91016552035931,2.0580231565181357,0.9408083723036524,-0.8731360853546303,3921
6.087314020548156,4.885435725576877,8.423311425514775,3.082867496227596,,-10.740509794036146,3.8078640632176683,-7.516082363634036,-5.3160300406644865,-2.0433842708843297,16.080561424741322,10.847608566124938,2.6296735693694595,1.3905362970915607,2.237711242875578,3922
-5.410244960526337,-8.526557330382387,10.00991738894146,-2.148878351815899,4.63311011507181,-6.907725223079413,-1.3273801009607382,0.52146567565462,-8.324602403419137,-0.8621816005782355,14.245319095933665,-1.0789194402621076,10.385700317662174,1.0366014245929258,-4.702475024038219,3924
-6.485560921359529,0.5116832123879629,-7.9272118729546195,2.825487880672422,-11.350158534968077,5.450867830417117,-2.596028861505429,-9.703068236974945,,-3.6388856149463518,-25.40408375363056,6.135459524233981,,1.7832544581280076,3.3644771195197407,3926
2.7253949999829605,11.216954555406721,-10.278969191061158,2.3386485259121956,-3.706743999820236,-21.289438469641564,-12.8939614493567,-3.235278873689964,-5.4830545680014,-5.381123660787849,4.642597931192881,24.874802413838456,-2.6766082448390773,1.0413582008898883,-2.231317546931418,3927
-7.542399241621892,-12.82137417112535,13.003824830031075,0.025898550370821786,-2.3688405219440147,-10.226442510662533,0.35319950466970684,-6.69347804169184,13.46023543310428,1.758178551902001,1.9363881922339075,1.6890225640419174,3.882297531258303,-0.24973832363961043,-1.8724686302142872,3928
-3.0540539255657055,9.465957411129422,1.6518444389831293,-4.170964138725666,-5.041305567532431,-5.59961082194767,7.5906057208721345,-4.2050351116782645,-1.4705731842064864,-8.107825330406673,-0.8788352238438925,-17.19111632505772,3.223973136153818,-4.758450971648418,-4.681647366570982,3931
9.365458987154534,-16.482540061348807,2.0218890476337394,,,15.930804572524488,-3.405065379866669,-12.377153547162557,-8.010937804409826,-0.386567778972798,26.77018224121308,15.442504439922702,3.474627767933233,-12.106286220002419,4.310784302077167,3932
7.543268893672754,3.849217181946082,-5.0007229996530125,1.8971114381580085,-8.447371202675715,9.807491633918186,-1.9998556642389136,-10.339016216491878,-2.8262853003166497,13.74007491615025,-16.18835511529953,14.337204742943248,2.4943686537254357,-2.0863377362221955,-2.169708207305974,3933
1.556790920411147,4.92554861601346,0.7307955639064222,-3.42231174255117,5.12829737804841,3.762912727732041,-1.996321535229566,-26.74713635945428,4.3384037661281205,-6.007060380081089,-15.644954797250803,-17.66801941292855,-5.815470170384786,5.2243377354369365,9.258950316017607,3936
-5.958411611176682,-6.476170815297383,0.6552114304682363,-2.6884008196873106,-4.179487076541218,2.5160304067648935,8.660411847599153,1.4906397148955661,-2.828986313382648,-7.8592740125451295,29.690296464809247,1.10896200305769,0.24466794238867673,-15.51851669284714,2.0621690691599,3941
8.359259934855421,-3.9291697791397353,-4.655253686180769,0.12090118190717264,-20.84900130945592,8.073864560514522,-1.6274212267410852,29.034433255264243,-4.311369942734548,-1.8665571459736694,14.124314498807513,11.307598915310278,3.0751685963072677,-3.165288200886868,-4.507511188722638,3944
20.390420478170984,6.516181487507007,1.7871505137187405,1.5724692902628226,-16.240391579939402,-6.81127409934626,-5.478897239277414,1.7510663092796739,-9.6111502418599,4.704306148830111,16.433352786892225,16.581617818915085,1.3074015345699832,2.1750723367663976,-1.6426463095320447,3945
3.4278273938550576,-1.385849035027653,-14.804064005455748,-1.2034995869947942,9.873554723035735,-16.79901684265723,-6.016747219021037,-2.094993512916433,-15.126127268095196,5.094104982342026,8.90278000002291,13.695940530564508,0.6567569817158267,-9.650539730738549,-4.83401879311352,3946
-1.3716945674730354,0.9038066233267514,-6.859897038526809,1.756136874756794,-7.368757580894558,-29.79416503284462,-2.316907667901507,-8.97799180669038,-18.878690594834286,-4.004097988175425,10.86437877696394,5.981855634108684,1.2224878281205325,16.13187556115158,-2.2748370838207204,3948
-8.753200258498751,6.233901526760706,2.827340770849278,-2.47089741028214,-2.1946421887482024,8.035854182477605,1.4435153436444437,7.678085492496222,-4.6878342803970865,-9.903547563588779,-12.681367775650738,12.498419056963025,3.0744145592866055,-1.895662214447826,5.944391958045323,3949
-1.2388036877633095,-6.467297591864052,-11.171874940201878,-0.14772465023103884,13.215776147832925,18.92967487363272,5.61692250126366,5.240181216048775,11.135739991653718,-6.763472193716836,16.45389883055833,4.0666836513745155,0.6250863819866377,-16.102096456834257,1.3414526521731147,3950
17.81737632710953,9.288173299453168,23.673609300312123,2.637464716732011,14.935637462665992,-9.291692444247813,-4.979875282049943,1.2118162635414256,-1.3427024432502717,-3.7534375942485916,-1.807098171924569,-2.863637858185604,-1.9002718241218195,7.436246487243393,-2.9540270267958224,3955
0.4620885708573824,3.3970714276121767,-9.358534789836119,1.1571985635011874,26.952301458619115,2.5461171046264917,-4.558640962811714,-3.063257418508792,-2.2607987311588214,-4.659034835653397,10.034977785491437,-26.36244133541984,0.8088524355595758,14.60201490732457,4.818073971239301,3957
-4.338554499251507,-16.66646518065795,3.5782999483720026,-0.9099871920018181,5.264032319959819,-7.816065845565778,1.298381766792892,7.75885654831118,3.3371042573688623,1.4707695375524201,-1.435812366477136,6.899994215462592,-1.789159718714638,-2.2129576648390783,1.3620582373549468,3959
-10.458041078529494,0.20681509169033443,3.1720053875818417,-3.6944818257170056,11.429217022838817,16.059570924857166,-10.222947572351412,-4.336523598834618,-2.6507039048169783,-6.206037600630632,-10.426934208968644,-7.5539804485342055,1.8106493766969711,14.114936359195053,2.168606299424044,3963
6.230380799139091,-9.834381705562867,5.072855561119247,-2.8706778622441034,-3.236303697801129,-0.8693400742615179,9.391749525912388,10.179354987308441,-2.4824015118727534,-3.6208349440697436,-9.361329275631668,-16.227191649427624,4.796376987790408,-8.554967011936409,6.762803942988051,3968
2.8168328030423506,-8.764850596005186,0.6242846336490308,0.16590779738607891,15.678869082738368,4.161095324897187,-5.881265121780917,6.097327832590158,5.028405352500566,-11.256889560996058,-16.497934911492695,29.061773029506774,-0.9846611169820347,-3.487428011328906,-0.13735847602884108,3970
0.5904421810723263,-3.130566990464363,10.626833046855317,-1.3526799614153484,-5.392133169001854,23.984917042369997,-1.9725712839367948,-4.896001373490363,-4.619697314940272,-13.491986098211378,14.090895296612223,-0.621604706984774,3.17533162551386,-1.911045610721582,-1.6587493616642488,3972
-5.069952870141512,8.631933542018173,-6.367797165845225,0.7503103298439037,0.47505472886491834,-15.55873273783342,-2.3547524431098683,0.10558799805612479,-2.1653905492581695,13.23293555563191,3.2631270968455586,-2.8354980188587016,-1.0779146709302834,-2.593963294437468,-2.3886281061816925,3973
-6.056614394088715,-7.308583668570072,2.0941709463327607,-1.6022119078079395,-0.9979626841890488,31.884843368164436,-2.0014168115280686,-2.156092077450672,2.653353414473986,-5.709391783996621,-8.21629600763833,-1.3795827133572502,0.5761621318083019,-10.528342977272553,2.1934629687527853,3975
11.819666956834643,-24.14297748786304,3.100226077921338,-0.17824555430329236,-3.7021158416763718,4.86888254596934,7.245337117420713,2.69737094929862,6.689388914562838,-0.27220670372570444,5.069102885692486,-7.864542223179468,0.1124946002478684,-3.077247833198597,0.419781282255425,3976
-12.649413656769735,-14.073009113615491,9.407671035912085,2.720365867438823,-21.57716728929695,-8.461357430148183,-3.9284490955682876,2.6578346577991696,-0.5841963031116545,4.74949628647055,-18.762142713683936,5.060214676581243,-0.9910776919719484,-8.342081134860882,1.7359101724805595,3977
-1.8887277244485532,-1.2710689622446176,10.58134586602835,0.1383503143687669,24.237905941258816,-34.76635216587681,-0.05025202595689515,-11.661767146701791,-6.4725583328670995,-4.5773169330015335,12.809982415255297,-5.880326132630372,-3.38881321661444,7.46490127812898,-4.646649751082166,3978
12.777702956990629,-16.293254047994026,-2.2749790411579296,3.75524624024392,-4.045279209672932,6.3217951109512285,-0.5753510179598125,-0.013871830183924756,-5.708204530897068,3.1642276752010243,18.42997676258489,-28.08228499810644,-2.7439594675170254,-6.253040920387185,-3.487026987322022,3979
4.911391624437548,-7.647704020550837,0.6410396521528561,2.909705670156329,-22.366772465075787,4.730500698977055,-0.6447157089309244,-1.2565951278723109,-6.311972945201907,-2.657331487948182,-0.11009710651791768,-2.6618272649739265,2.0694269347168888,-12.378644405513207,-5.489465873577002,3980
2.0288437161778954,-1.727222945680249,2.0871010611827123,0.335625703963419,8.370225550228598,22.07347881414179,1.571608668704902,5.5911807441520995,10.215813532502981,-3.7553183991942864,-12.955611676709795,9.716302983721882,-3.6302307481596707,-9.138310162716435,5.914452704437295,3986
-1.4365596777212661,-4.151749903947724,-0.12891907490884366,1.126442742580015,-8.063122659349835,3.2057159484963833,-2.4112318690703134,-7.720867330094069,7.3326478871262415,2.5912161816457395,5.281115721721008,-13.66973819623336,-0.7320502263330146,6.797558380915464,1.4627519328175274,3988
0.8178005039187086,1.1124904495984627,9.847534581633244,1.6410964107664283,-4.340834499022651,-6.3529711003280935,0.7860723155399237,-11.787979495762059,-6.790141744642931,-3.2668534943190637,-33.06904651774115,-14.310326311714515,-0.9863204387939257,31.184566129884335,-2.531372906152902,3995
3.6204443223572875,26.218350146156,9.227043348829417,-1.3586876788488764,16.23235964575913,-28.684524987046476,4.046047576693973,-6.86811101340724,4.153877306240437,13.709510355330677,-23.193455432711975,13.345190997993608,2.493974502479468,7.470838757304722,-3.8520474431952207,3997
-0.683992392257509,-12.15400669539437,3.404789763861992,-2.545208686636537,-5.449241579595736,9.402769270717982,-3.8491393140457486,-4.157232412806337,-6.322122772627771,1.792295342684063,,-10.593856701685151,-1.8722311455963687,1.7888537416913668,-4.158707801658203,3998
-0.3384718836873777,0.41883731000743435,1.236226438122315,-1.034781300367243,7.540461479751262,14.349781274752045,3.40040331119257,2.2012481926930914,-9.947978851488134,11.699053131338472,0.8137838990046026,4.509005721469023,-2.092888623759172,-2.4303514967350868,4.634872448349369,3999
-5.447475277290364,-14.079743147941159,1.8240195182167689,-2.812695516636201,-1.0353419272786177,23.6584583387233,3.946384629933777,2.1294692356174934,-7.659663687330678,-0.423846068643313,-11.053258063680872,20.854253900212065,-1.4069149913516754,-8.893443992986674,-0.8555682521230927,4001
-5.764607881950929,-1.3132993821797079,6.7309969071571265,4.738314564217861,-15.007078461818294,18.903528703646863,2.0108837099549617,-16.79849217193476,-0.6813316436326259,-1.2706680156691632,-0.022467082513262966,15.150714503858701,5.862522373643544,14.654018603059232,0.8363177608746767,4005
2.4753298077658323,26.23698779818645,-8.383008513847589,2.4237688460115123,-14.2971590417378,-22.76422394852045,3.3155448591957466,-17.390136598852003,-2.739541060333579,9.595228184449125,-12.689279730274242,25.98112822780411,-6.701658741797734,11.816089126148876,-5.4394809726315865,4006
4.353703593405847,-0.2783851489090296,3.5427613652839676,0.5266373410799595,-32.40925789508246,-13.760635167777078,11.25593565694099,6.882371880149869,-4.1956427698599255,2.5598247915081553,9.871911839966252,22.284362227462104,-1.1557181246498636,-6.744086834805159,-1.956117058570001,4011
-4.366624945251449,-7.635372142799001,1.483774731866331,-0.8216264219024786,-0.7736606298808087,27.940684335513108,-5.031831115807492,3.533690490560823,-7.919793861287205,6.472478826854404,15.537038142739652,-12.546376315330516,-2.065722152846759,7.544005530401604,-1.0787084420467279,4012
10.830040177774364,-15.167442373565292,8.528213238816136,4.366258164559745,4.886095598017152,-9.504147988478591,-4.082134555499475,-1.6997671745517828,4.714911173948514,-10.42832668153971,-4.301309936706865,1.903126181207831,4.613609091688725,21.065516469666985,-0.5171891721022579,4013
-19.31517497011569,15.643086405393818,-5.2126320958581225,-1.1183932285572973,-6.79631825383949,-19.822649241732094,-2.074448762107861,-2.935463692537558,3.035454572922707,-3.823928643525188,-33.89839659838305,-19.33793677807435,3.311380536317535,-9.506495172734326,2.1450083576120784,4019
-5.4522500685867845,10.258157347067106,0.7845602693970511,-2.832099181465721,-14.592068331112648,-22.231545233577616,4.7932100522185355,-13.205694330290314,-2.5752518446810613,-0.5603946226530242,3.0824648244814843,-6.666459307679935,-4.677024471024208,-13.655157833538336,-4.13412966978897,4020
-7.2850842495209465,-1.2605398022703704,-4.0319820216156534,0.7319041404468396,-7.352547428320956,-10.620021933769594,-8.603070449290827,23.147731341883816,-3.156258549750527,-7.893343765408219,8.379748091486896,2.7029351208426178,1.6273573331937707,7.4011989248372165,4.311365780020899,4022
-8.136992618178924,1.8498299661925652,-12.50306135906381,-0.598527479598732,8.357556801353155,-13.358978421621103,11.718808186721187,0.18914681593881996,-12.62535239299231,4.92402206676625,30.827277867850746,-32.33829086438691,2.1208528744222326,-11.194594031033347,-0.2123459168204782,4023
-10.004837550404488,10.771404612214695,-2.521315343410392,2.264354041194495,-12.830866844023143,-3.082807436256104,-12.154225563318596,27.252435677848826,13.387840158273658,15.215828965207105,21.287083187616275,-8.544353856979205,-0.13104436908407505,3.2977138314287253,1.4715723557547258,4024
1.8052320085628806,-2.2079918851340934,-9.366104035802012,-3.318259479603276,-6.379953958597159,5.502784274612151,12.258358496852823,0.7087926782486295,4.130451736947035,-5.7759346705774455,2.8971362465748225,1.1275635642046145,-2.806689155326672,15.1417935056501,-0.5268181287240138,4028
-8.924637262253226,3.858756313511512,-2.0895262299148145,-0.4774011065148373,-4.049806611591164,-2.7610926814360948,-8.990526008192532,-0.9103136541197681,-1.5294587795672365,7.446244425687023,11.5959805085166,-40.90297973364858,-2.1808199454182406,20.3911138161928,3.560174026045152,4031
3.7511774667591102,-6.344594902704088,5.860199987598709,-2.9569302600905076,-7.0525477445922835,5.145922269337904,3.191794531909063,2.27019285238647,2.7448176011502863,1.14634913528472,-4.377296626063215,19.386235297699123,5.495831808373592,-0.5747144001301628,-4.618673710743196,4032
-3.001601961808959,-8.428706941937072,-0.45604413066782373,-1.039508637433121,1.3277459024704965,-1.1630592925315808,-1.4678791577212038,1.5820601285181726,-4.759006311931645,-6.019880593049731,-16.568187348779336,-25.85368006516942,-2.0177302805308455,6.096832340090111,-0.7769745010864344,4035
0.09311888446390333,-5.107382022924859,15.299559706594197,0.32304634743912486,-7.086849591218529,-15.770997458390724,8.999444211395348,-14.707291922645597,-5.542674723778421,-5.544949076153169,-0.48183956085986585,5.133987682686061,0.20317067154957483,-4.1260532793020035,-5.490790378290885,4036
14.188480774755558,3.343263549218353,4.49442463937305,-1.3191591216265184,-3.7024653321411485,17.502182914701418,-11.583978226850318,8.009833660591449,-1.7227432038183945,2.90443852362162,23.117093166421697,-6.909041407388389,-8.021065991163962,-12.349008314862548,0.05077905858530772,4037
12.602574990985243,-4.898813519549078,12.25759688052179,-4.53618757834103,-6.275498419785668,15.48821026346125,4.958156939037934,-20.501651360700357,-5.8585137503879015,-0.9662863341964963,-9.221042362353385,16.9077059901311,0.03822253409323895,-16.343237253275017,1.8104694465374953,4038
3.7415073692421497,-1.2644567842713705,1.7336477507626853,-1.805033043941671,18.00754059812407,-6.8405206431746155,-5.775453410363025,-8.06897270946934,4.637554895641993,-4.879735829229215,21.059078528037556,9.247875530594895,2.557453336112133,-4.7378130496753705,-2.442228862574373,4040
-1.2466940867078986,-17.97064311653858,14.980640878535805,-1.7334816577651864,-11.654276417489456,-9.764785552722877,-11.446910665927891,-3.4321708546042626,-4.56166066914042,6.928413766151846,4.386764846322824,-18.332216045895567,-1.9395417913043858,24.392403304539116,-3.5835991936731766,4043
-1.5483241944790547,-0.5381014864164922,13.119211793800236,0.5353189175583537,7.270394435062644,6.996831572351911,-0.9152082032502721,5.6323425062415255,0.1451367204715869,-8.729632089082887,-8.06214590680519,28.82559382727145,3.463782428109956,-3.3817148248160405,2.6524053322447667,4046
1.6712553610642857,21.994306748643464,,0.43803398426028467,-9.932900394314036,-2.00557506397711,-14.399386727874562,2.7245803422732835,6.99867139546196,11.815313592563566,6.678278468877617,,-2.4384960445271555,-5.378210847925694,-6.28191141815028,4047
-1.9245188789680165,-15.467953377215059,-4.7289162014986,-0.39874727712142566,4.104545210004502,-24.639329119297578,-1.802371640349587,7.197023903746284,9.761957189442283,-0.5190110839583346,30.507946081630053,10.126085755123157,0.18307525669434907,14.069586098770554,-1.992827046200266,4048
3.425260892877307,6.964171676497655,6.085813540552322,0.9931834637257624,-2.766544597766423,-27.35487429810528,-6.010031288474276,11.589831870935882,-5.873158131817885,-0.520152962448102,0.8712856145577463,-20.02975534500284,0.9861832720618169,17.287131041274158,-0.07369912077050765,4053
-2.0579346488134505,-14.619214358721155,-2.168644260943788,1.0562117063483676,-0.07939818201687836,-6.561677478734876,5.284005996817301,-2.7441634121267136,-2.983811996980693,0.985934684012358,18.147549400605484,-2.2346190101980388,-2.628767475106457,6.1760223115950525,-1.3037732864434832,4054
5.979951236601259,4.728187709794103,-2.376370398262189,0.28086441297653536,7.162463985457195,0.9124759594313402,0.7415970910684468,-22.107822710897388,-3.6150603104279444,-5.436085333347908,14.590814706147837,-5.64534072534278,-2.0029879049257464,6.573120996004423,-5.969496626183693,4056
5.490050039099281,-13.095290972733398,0.17689591515141154,2.429911070270897,6.703016133911306,3.915098070733793,-6.845212632958978,24.2692920179588,5.031344049065125,12.45229608319437,4.183280101942244,-0.26368265038520206,-1.9128635384309332,11.034856063442302,5.885390202407938,4058
7.957911827223363,28.46715417994214,1.0377258630428319,-1.211578216726213,3.206285926096218,11.999042184062176,-1.3803216243739218,-0.45563325150085565,1.491277017369002,3.4461768774310375,1.8716662462983396,3.0498297279430364,1.8877249486104977,8.69742201717792,-1.9453214556395335,4059
-11.000984793370511,0.07738417024829286,1.605378490213533,0.22127832587330346,-2.6086426651539054,-11.117053503380165,7.717204346290428,1.9443841806708217,-6.5241730329860435,3.0752863659199856,5.0600370778678645,8.897646457364388,-0.09563943546077132,-7.045146082297373,-5.381766028566536,4062
12.67494661894297,8.170441049805715,7.677769373646207,-1.3157734221396156,-0.8581231535708074,8.424935070290866,2.3272228420824357,8.288947006805829,-7.910858101978157,-5.537494791454396,-17.964277361585072,3.7400566009852994,-0.5559739796099403,-2.201639271850657,-2.6749188474374184,4064
-6.445742543528926,0.023332702768020585,8.768216217742633,3.0585927804089272,19.576514522474472,-6.990160529668175,-6.214437623836941,9.270863685748772,8.889279523557528,2.915776420560502,-0.3188161611297854,-9.064442896645904,1.7976082979154864,6.514299082377819,1.1121065422498595,4065
,-12.539244690969015,-0.7436060540484699,2.033100494236894,11.336237746362,-5.955602594352877,-9.596619897965041,14.008085735964164,8.654176571411798,0.8652515621556661,-5.97032545043019,-4.44199003641951,2.7641190745227617,6.075063394672599,-1.6820365523799587,4066
6.776979463154842,18.352473007051003,-0.5857581395986963,-3.4715484776167838,3.496003055787981,-10.38822092086628,1.8941534766780406,3.0999528385363866,-13.122429856242102,-2.72565888540386,8.558097348574183,-1.3474629556185247,-3.254625272625721,7.4261403265883965,-6.545147846813117,4068
-9.466716744692318,-6.230841136277179,0.09926966815380109,-1.4304519626813117,-20.943431045922633,13.845829225147499,3.998450551536212,-6.1973803458795835,4.965396267058894,6.587398380934623,-33.04465372852414,9.304278847672379,-0.18070708776991057,-28.437483232120893,4.001334294362979,4072
0.6070382762942477,-20.144301875094133,3.14745315638236,0.3532089378006478,6.739867285410164,-28.86263574505512,-1.5784465423643108,-10.289140659280196,-1.136509514313932,-11.857058848149578,-15.511514542098839,22.260948654913562,3.448027831321801,10.994090762574505,5.779798778178642,4073
-14.28738594917953,-0.7146133774710554,1.9315150031067665,-0.7559877548356242,-23.189459724392705,13.186212277789407,3.245465087280629,-6.511355653173807,5.897210509373885,0.8681050912636631,8.800550681309062,-13.222104705795868,0.7084838656785146,2.8202014500715937,-0.9098445217765155,4074
-20.434326179419664,2.167684585956972,1.898991850680997,-1.845278189892133,7.1314493435569215,3.6510450932385736,2.151138520208334,-3.9599200908322554,-11.916963358247324,-11.775984532846907,9.545850159305283,-15.817312807140166,-2.3689462272481263,9.500515598075122,-8.395954512160907,4075
-12.27729390301516,,0.6674352983990735,-3.8900648928548516,-5.478201618874782,2.626227783723146,-5.788441615526826,-15.169667537626523,-11.776540641059114,5.909371583414033,14.48612485087483,10.912769975503313,,14.488224322139372,-5.9578735142454455,4076
7.651992497611563,1.4160899955599502,15.040901178547958,6.607208376744188,-2.437845319207297,-4.551214190755945,-2.0156150718072836,0.7544996478178043,1.617753827280845,18.419288571899596,1.987882003618811,-6.212378958374906,0.03887257729397795,-9.334532058655238,-6.594780683887931,4077
6.966993010611072,-10.968328105015233,-7.737486088479918,2.280449064145342,2.3704363714321763,-30.91530402454949,-5.905219365173314,5.089569908605234,-8.27349014725128,-6.872687940355898,-13.162353816033663,12.651260802282316,-0.028282805765371552,18.968357811098667,-1.6857559727380542,4080
1.3428733008591454,-5.686761273120301,-4.874954631986639,0.9681727655239574,1.7337413620308282,21.914037250181668,-1.3605541661148888,-9.705997638815472,-10.18984766127714,-5.363350202353484,-19.966908006533714,16.593930252856335,-1.262003340996306,-8.688019782046556,1.8854334195427933,4083
1.625759200094605,-13.348263573673085,0.9513670378467153,-0.2632482524729992,-5.4663573173306315,-25.08814474576077,-0.03722748213433441,6.111129210905602,5.233837455080543,0.07766992590196344,0.4936588009480045,-8.096682021194516,2.8734761154505866,-13.45480197904626,-2.0475992032551997,4087
-10.409800531257101,-19.307082870552538,-0.38420471572438775,-0.13430653428898434,-1.445056268839114,18.160264781183947,1.5874904763799065,0.0035946018234017376,9.40116976468835,6.8076134173263245,-10.134899255918976,12.067424468824191,5.263102856714193,20.103192046339736,3.838472692300238,4091
2.9650056356419316,3.6628062387692264,11.538269622459561,-2.610321613406886,15.796879145090848,1.9460900996099444,-4.8469417353647515,-12.400284364665188,-11.895118616806325,3.9413246834975006,26.693208336769757,-7.21814902876983,-2.5350725140352828,13.674027073660419,0.4460450950844101,4092
9.5859684036875,-12.315438412478601,5.167233690786432,3.542099844380615,-13.083943626887116,-4.786631252942393,-1.8994424814227457,7.863277744414409,8.791863081002155,-4.7601496778751295,34.685359145566245,0.8166912097188076,-1.6850924638681473,16.154357156611905,0.5504456198328328,4093
-2.875118680681414,-6.844676724627527,16.645550848708357,-1.9394526647577603,14.029869184653961,-12.111763838007057,-3.2712306239183535,-0.8596522078435057,3.2459090971804705,-11.483666479234005,-7.559439942439548,14.880459387935103,3.041450428557902,-3.2851255188652444,-4.6188162182764465,4094
1.6471058184836553,10.51942225065965,1.4375645297445139,2.742430882890051,-3.3617081272755733,-19.66772906187569,-3.124458726785591,0.016102553330129634,-4.905876072355367,-3.6278766652340453,13.35336845597687,-11.746262707588008,-3.9574132103513917,9.164917673316504,2.5363321192185846,4095
-3.93595993819476,-11.084491330144953,10.973908742181342,-3.3491858656646576,2.4075498591370033,7.504244800076265,-12.135532209324646,-11.438209703996234,-9.521403592095933,5.817270824807494,-8.92068447854599,-3.7648828337388203,-4.78991739903669,-9.163925679201645,-3.105058900667731,4098
-1.6670516328796865,-3.860781512055444,11.641222595329406,1.3497373279989917,-22.137317340304023,15.184361414861566,4.623046584837083,0.7147428760809763,6.874627482155394,8.396358414423046,-6.74530803514649,-17.637517053322057,1.6767705934177461,-9.227554684857115,1.038727717887398,4099
-5.321345810437465,-6.249518627919809,15.411057929330376,-1.144260617894484,2.1989441858757597,-4.073419680012885,-0.25841318838614974,6.9958580725381125,-15.330470334833972,1.049485101986788,-5.223025378100983,2.5380451416284315,-0.6037658715369241,-2.1996705558614846,1.1614965779466857,4103
-20.588514191830548,-19.572094961475663,-2.101169737138072,-3.0537679316295807,-2.4003377142792193,3.3324956114746884,-1.5372309063540361,-2.846253980554152,13.652709805177217,0.45907471918402776,-1.9128055643013415,-14.377376786329823,-0.009645526922421196,-5.414530682179538,7.0805832112500795,4105
2.199422430634183,5.560869868635747,-3.600564447821547,2.636583302835264,8.325041719804835,-0.3137551381987621,5.916280075151423,-5.404672877015334,0.8339155901644452,6.248210982754353,-16.912948286800262,32.139557120970935,-1.7480651567655314,-5.120351717702388,0.07902432492117228,4108
7.737189544075155,-16.478550903781354,0.9760968654297273,-1.316258840175447,24.67454044961199,-8.320875842281975,-0.16232195176561345,-8.639185850344592,-6.162635627575846,-0.5318912382829993,5.034118107838162,15.293014799646587,-1.7189852524813565,-6.741491492374837,5.050389264716628,4110
